Address1,City,Condition,CountyName,HospitalName,HospitalOwner,PhoneNumber,ProviderNumber,Sample,ZipCode,label
1720 UNIVERSITY BLVD,BIRMINGHAM,Surgical Infection Prevention,,CALLAHAN EYE FOUNDATION HOSPITAL,Voluntary non-profit - Private,2053258100,10018,Empty,35233,
1720 UNIVERSITY BLVD,BIRMINGHAM,Surgical Infection Prevention,JEFFERSON,CALLAHAN EYE FOUNDATION HOSPITAL,Voluntary non-profit - Private,,10018,Empty,35233,
1720 UNIVERSITY BLVD,BIRMINGHAM,Surgical Infection Prevention,,CALLAHAN EYE FOUNDATION HOSPITAL,Voluntary non-profit - Private,2053258100,10018,Empty,35233,
,BIRMINGHAM,Surgical Infection Prevention,JEFFERSON,CALLAHAN EYE FOUNDATION HOSPITAL,Voluntary non-profit - Private,2053258100,10018,Empty,35233,
1720 UNIVERSITY BLVD,,Surgical Infection Prevention,JEFFERSON,CALLAHAN EYE FOUNDATION HOSPITAL,Voluntary non-profit - Private,2053258100,10018,Empty,35233,
1720 UNIVERSITY BLVD,BIRMINGHAM,Surgical Infection Prevention,JEFFERSON,CALLAHAN EYE FOUNDATION HOSPITAL,,2053258100,10018,Empty,35233,
,BIRMINGHAM,Surgical Infection Prevention,JEFFERSON,CALLAHAN EYE FOUNDATION HOSPITAL,Voluntary non-profit - Private,2053258100,10018,Empty,35233,
1720 UNIVERSITY BLVD,BIRMINGHAM,Surgical Infection Prevention,JEFFERSON,CALLAHAN EYE FOUNDATION HOSPITAL,Voluntary non-profit - Private,2053258100,,Empty,35233,
1300 SOUTH MONTGOMERY AVENUE,SHEFFIELD,Heart Attack,JEFFERSON,HELEN KELLER MEMORIAL HOSPITAL,,2563864556,10019,33 patients,35660,
1300 SOUTH MONTGOMERY AVENUE,SHEFFIELD,Heart Attack,JEFFERSON,HELEN KELLER MEMORIAL HOSPITAL,Government - Hospital District or Authority,2563864556,10019,13 patients,,
1300 SOUTH MONTGOMERY AVENUE,SHEFFIELD,Heart Attack,JEFFERSON,HELEN KELLER MEMORIAL HOSPITAL,Government - Hospital District or Authority,2563864556,10019,4 patients,,
1300 SOUTH MONTGOMERY AVENUE,SHEFFIELD,Heart Attack,JEFFERSON,HELEN KELLER MEMORIAL HOSPITAL,Government - Hospital District or Authority,,10019,4 patients,35660,
